gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0,2,5,1.0005231876778837,1,0,0
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,0,2,4,1.0212954747116239,0,0,0
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,7609.75,0,2,7,1.00418975983109,1,0,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0,3,3,0.9579734219269104,1,1,0
1,0,1,1,17,1,2,0,2,0,0,2,0,0,1,1,3,62.1,1096.65,0,1,5,1.0387894288150044,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0,2,1.0,1,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,0,1,1.0,1,0,0
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,2,6,0.976955524453775,1,0,0
0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,3,55.7,795.15,0,1,4,1.0196845344960246,0,0,0
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,2,6,0.9996242484969939,1,1,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0,2,7,1.0036565547128928,0,0,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,1,6,1.0114219114219114,0,1,0
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,2,5,1.040697274229075,1,0,0
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,1,0,4,1.0013227513227512,1,0,0
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,3,7,0.862931307375752,1,1,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,2,6,0.983474358974359,1,1,0
1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,1539.8,0,1,7,0.9922990172386016,0,1,0
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,1,3,3,1.0448877805486285,1,0,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0,2,2,0.9904271801682161,0,0,0
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0,2,1,1.0021312872975277,0,0,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,0,1,1.0779116465863452,0,0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,1,1.0,0,0,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0,3,1.053861788617886,1,0,0
0,0,1,1,20,1,2,1,0,0,2,2,0,2,0,1,0,95.5,1916.2,0,1,6,1.0032460732984294,0,1,0
1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,1022.5,0,2,3,1.1000537923614846,0,0,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,0,2,1,1.0856595511767924,0,0,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1,3,5,1.0090042372881356,1,1,0
1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,1,3,3,0.979282622139765,1,0,0
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0,2,6,1.0265518694683604,1,1,0
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,1,0,5,1.036954206602769,1,1,0
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,2,105.55,7405.5,0,2,7,0.9881839592743576,1,0,0
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0,2,2,0.9937035507844756,0,0,0
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1,1,6,0.9982448107448108,1,0,1
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1,2,5,0.9998619165976249,0,0,0
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3,0,2,5,0.9789795367056122,1,1,0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0,2,3,0.991584852734923,1,0,1
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,0,2,2,1.0440931302098304,0,0,0
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4,0,3,1,1.119047619047619,0,0,0
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,1,2,6,1.0095658813263526,0,1,0
0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,419.35,0,3,3,1.1677805625174047,1,0,1
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0,2,1,0.9869839240043844,0,0,0
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0,2,6,1.0024569149693776,0,1,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,0,2,2,0.9510796120003604,0,0,0
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,2,8,0.998901925391095,0,1,0
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,0,1,1,0.919023569023569,0,0,0
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,1,0,3,0.94240317775571,1,0,1
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,0,2,6,0.9961563100576555,1,1,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,0,2,8,1.0157465602174283,0,0,0
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,3,1,1.0451653944020358,0,0,1
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,0,4,1.0,1,1,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,0,3,1.0,1,0,0
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0,2,3,0.9832666666666667,1,0,0
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,2,7,1.0119681474486482,1,1,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,2,9,0.9996091871091871,0,0,0
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1,1,5,0.9757422753965205,1,1,1
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,0,2,6,0.9885488089347565,1,1,1
0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,78.4,1832.4,0,2,7,0.9738520408163265,1,0,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,1,0,2,1.0,1,1,1
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1,3,2,0.9481268011527378,1,0,0
0,0,1,1,62,1,2,1,0,2,0,2,2,2,1,1,1,106.05,6703.5,0,2,7,1.0195282201031164,0,1,0
1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,0,2,6,1.0124874118831824,0,1,0
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2,1,0,6,1.0254237288135593,0,0,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1,2,4,0.9679638009049772,1,0,0
1,0,0,0,31,1,0,0,2,2,2,2,2,0,0,1,0,72.45,2156.25,0,2,7,0.9600614439324116,0,0,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0,3,1.0,0,0,0
0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,0,51.0,2264.5,0,2,5,0.9867102396514161,0,0,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0,2,2,1.0213784176048326,0,0,0
0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,3,25.7,734.6,0,2,2,1.0208449138410227,0,0,1
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,0,3,1.072072072072072,1,0,1
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,1,2,5,0.9970168733103383,1,1,0
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0,2,3,0.9880790960451978,0,0,0
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,0,2,7,1.0070224284609435,1,1,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.6,690.25,0,2,1,1.0153721682847896,0,0,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,2,8,1.0104067913470653,1,0,1
1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,3,18.8,294.95,0,1,1,1.0459219858156028,0,0,0
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0,1,3,1.0155106901831792,1,1,0
1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9,0,3,3,1.0115176151761516,0,0,1
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,0,1,5,0.9229354730859244,0,0,0
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,0,0,1,0.8275,0,0,0
0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,0,2,3,0.9915824915824916,1,1,0
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0,2,5,1.006361920456832,0,1,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0,2,1,0.9846160025706941,0,0,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,1,2,0.9800937766410913,1,1,0
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,0,2,1,0.9757054145331735,0,0,0
1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,1,0,3,1.249669749009247,1,0,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,75.35,1,0,3,1.0,1,1,1
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,1,2,4,0.9979960915504621,1,0,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,1,4,0.9716577540106951,1,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0,1,1.0,0,0,0
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,0,2,9,1.025733208768476,0,0,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0,3,1.0,1,0,0
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1131.5,0,2,1,0.9610157975199591,0,0,0
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,2,8,1.0247325425896854,0,0,0
0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6,0,2,5,0.9684373338489052,0,0,0
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0,2,5,1.0132736047362993,1,1,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0,2,0.9991568296795953,1,0,0
1,0,0,0,14,0,1,0,0,0,2,2,2,2,0,1,2,55.0,771.95,0,1,5,1.0025324675324676,0,0,0
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0,2,1,0.9997123543794046,0,0,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,73.45,0,0,1,0.9664473684210527,0,0,0
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0,2,7,1.0323000536768652,0,0,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0,3,1,1.0562119584675975,0,0,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,2,6,0.9900910501617215,1,1,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.05,266.9,1,0,2,0.9525339043540328,1,1,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,3,1,1.0882439167399591,0,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,0,1,1.0,0,0,0
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,0,2,7,1.0151408450704227,1,1,0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0,1,6,1.0355784819454679,0,0,0
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1,0,3,0.9564405724953329,1,1,0
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,0,2,7,0.9790235008915513,0,0,0
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6,1,2,4,1.0168945558258535,1,1,0
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0,2,5,0.9907802258548527,0,1,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,2,5,1.0003773268489016,0,0,0
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,2,4,0.9915518725785623,0,0,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0,2,2,1.0554384055506427,0,0,0
0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95,0,2,9,1.0038110140830852,0,0,0
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05,0,2,2,1.0033666666666667,0,0,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,0,2,8,0.9955492491010365,1,0,1
0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,1,25.25,274.7,0,1,2,0.9066006600660066,0,0,0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0,2,7,0.9819281968535699,0,0,0
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,0,2,0.8271119842829077,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0,1,1.0,0,0,0
1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,3,54.65,3134.7,0,2,4,1.0063080849424568,0,0,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,3,75.9,866.4,0,3,3,1.0377290693496226,1,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,0,1,1.0,0,0,0
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0,2,1,1.083788560411311,0,0,0
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,1,3,1.0113871635610765,1,1,0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,3,2,0.8803834808259586,1,0,0
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,2,5,1.0109167095493643,1,1,0
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.85,6697.35,0,2,9,1.0352671118530885,0,0,0
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,2,5,1.0502952029520296,0,0,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,0,2,1.0,0,0,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0,2,9,1.0047433965257395,0,0,0
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1,0,4,0.9388499708114418,1,1,0
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1,3,4,0.9883790226460071,1,1,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,20.45,781.25,0,2,1,1.005340368035002,0,0,0
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,2,3,1.0306464691139614,1,0,0
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,0,2,3,0.9868347743546356,1,0,0
1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,1,2,51.35,262.3,0,0,3,1.0216163583252191,1,0,0
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0,1,2,0.9642386598908339,1,0,1
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,1,6,0.9470775770456961,1,1,1
1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45,0,2,6,1.0005854496253122,0,0,0
0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,2,81.95,2070.05,0,2,4,0.9715351762331628,1,0,0
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,0,1,3,0.9575118656443958,1,0,0
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,0,1,1,1.0659714350487417,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,0,2,1.1515812431842964,1,0,0
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,2,6,0.9963702916036153,1,1,0
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,0,2,7,0.9930258334043823,1,0,0
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,0,2,6,1.0136798295042457,0,0,0
1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,1286.05,0,1,5,1.019380152187698,1,0,1
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65,0,1,1,0.9464285714285714,0,0,0
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,1,5,0.9822940723633563,1,0,1
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0,2,5,0.9841660575310658,1,1,0
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,6039.9,1,2,6,1.0125735552984962,1,1,0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,0,1,2,1.0357576388166336,1,1,0
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,1,2,5,1.0073702047732793,1,0,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,0,3,1.0,1,1,0
1,1,0,0,55,0,1,0,0,0,2,0,2,2,1,1,0,50.05,2743.45,0,2,4,0.9966215602579238,1,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0,0,1,1.0,0,0,0
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,2,4,1.0081016042780748,1,0,0
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,856.65,1,3,4,0.9886324293133295,1,1,1
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,0,2,4,0.9373439348140361,0,0,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,0,2,2,1.01671974522293,0,0,0
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.9,7521.95,0,2,7,1.000405644442671,1,1,0
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,3,83.9,267.4,1,0,4,1.0623758442590383,0,1,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,0,1,1.0378973105134475,0,0,0
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65,0,0,5,0.9510471204188482,1,1,1
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,0,2,7,1.0118100447538538,0,0,0
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,2,5,1.0005749973461662,1,1,0
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.4,244.65,1,0,3,1.0270780856423174,1,1,0
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8,0,2,9,0.9715658130707275,0,0,0
0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,1,33.45,1500.25,0,2,3,1.0430354225327632,1,0,1
1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,25.5,215.2,1,3,1,1.0549019607843138,1,0,0
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,3,1,0.9174129353233831,0,0,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0,3,1.0,1,1,0
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,0,5,0.9373974849644614,1,1,0
1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,2,85.25,5538.35,0,2,8,0.9843330667377589,0,0,0
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45,0,2,5,1.0177548209366392,1,0,0
1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,223.45,1,0,4,1.1172499999999999,0,0,0
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,0,3,19.75,757.95,0,2,1,0.984031158714703,0,0,0
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,0,2,5,0.9820544554455445,1,0,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.5,1147.85,0,2,1,0.997696653628857,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,1,0,1,1.0,0,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,3,1,0.8657824933687002,0,0,0
0,0,1,1,65,1,2,1,2,2,0,2,2,0,2,1,1,99.05,6416.7,0,2,7,0.9966528171475167,0,0,0
0,1,1,1,28,0,1,0,0,0,0,0,2,0,0,1,2,35.9,973.65,0,2,2,0.9686132113012337,1,0,1
1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,3,98.3,6066.55,0,2,7,1.0117155579273887,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,0,1,1.0,0,0,0
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,1,3,0.9490247374293079,1,1,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0,3,1.0,1,1,0
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,3,2,1.1404371584699453,1,0,0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,2,6,1.0212108626430878,1,1,0
